candidate_pair_ix,record_id_1,record_id_2,covered_pair,var_first_name_missing,var_first_name_edit_dist,var_first_name_exact_match,var_first_name_exact_match_1st,var_first_name_exact_match_1st2nd3rd,var_first_name_soundex,var_first_name_nysiis,var_first_name_jw_dist,var_last_name_missing,var_last_name_edit_dist,var_last_name_exact_match,var_last_name_exact_match_1st,var_last_name_exact_match_1st2nd3rd,var_last_name_soundex,var_last_name_nysiis,var_last_name_jw_dist,var_dob_missing,var_dob_edit_dist,var_dob_day_diff,var_address_street_number_missing,var_address_street_number_edit_dist,var_address_street_number_exact_match,var_address_street_number_exact_match_1st,var_address_street_number_exact_match_1st2nd3rd,var_address_street_number_soundex,var_address_street_number_nysiis,var_address_street_number_jw_dist,var_address_street_name_missing,var_address_street_name_edit_dist,var_address_street_name_exact_match,var_address_street_name_exact_match_1st,var_address_street_name_exact_match_1st2nd3rd,var_address_street_name_soundex,var_address_street_name_nysiis,var_address_street_name_jw_dist,var_address_street_type_missing,var_address_street_type_exact_match,var_address_street_type_partial_match,var_gender_missing,var_gender_exact_match,var_gender_partial_match,label,match_train,selection_train,labeled_data
70,victim_14,victim_19,1,0,3,0,1,0,0,0,0.09999999999999998,0,0,1,1,1,1,1,0.0,0,6.0,10788.0,0,2,0,1,0,1,,0.22,0,6,0,0,0,0,,1.0,0,0,0,0,0,0,0.0,1,0,1
71,victim_15,victim_13,1,0,1,0,1,1,1,1,0.06999999999999995,0,2,0,1,1,0,0,0.16000000000000006,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,1.0,1,1,1
72,victim_15,victim_14,1,0,0,1,1,1,1,1,0.0,0,2,0,1,1,0,0,0.16000000000000006,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,,0,1,0
74,victim_15,victim_16,1,0,0,1,1,1,1,1,0.0,0,2,0,1,1,0,0,0.16000000000000006,1,,,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,1.0,0,1,1
75,victim_15,victim_17,1,0,1,0,1,1,1,1,0.06999999999999995,0,0,1,1,1,1,1,0.0,0,4.0,7253.0,0,4,0,0,0,0,,1.0,0,5,0,0,0,0,0.0,0.54,0,1,1,0,1,1,0.0,1,1,1
76,victim_15,victim_18,1,0,3,0,1,1,0,1,0.18000000000000005,0,2,0,1,1,0,0,0.16000000000000006,1,,,0,4,0,0,0,0,,1.0,0,7,0,0,0,0,0.0,0.49,0,1,1,0,1,1,,0,0,0
77,victim_15,victim_19,1,0,3,0,1,0,0,0,0.09999999999999998,0,2,0,1,1,0,0,0.16000000000000006,1,,,0,2,0,1,0,1,,0.22,0,6,0,0,0,0,,1.0,0,0,0,0,0,0,,0,0,0
78,victim_16,victim_13,1,0,1,0,1,1,1,1,0.06999999999999995,0,0,1,1,1,1,1,0.0,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,1.0,1,0,1
80,victim_16,victim_15,1,0,0,1,1,1,1,1,0.0,0,2,0,1,1,0,0,0.16000000000000006,0,0.0,0.0,0,0,1,1,1,1,,0.0,0,0,1,1,1,1,1.0,0.0,0,1,1,0,1,1,1.0,0,0,1
82,victim_16,victim_17,1,0,1,0,1,1,1,1,0.06999999999999995,0,2,0,1,1,0,0,0.16000000000000006,0,4.0,7253.0,0,4,0,0,0,0,,1.0,0,5,0,0,0,0,0.0,0.54,0,1,1,0,1,1,0.0,0,0,1
83,victim_16,victim_18,1,0,3,0,1,1,0,1,0.18000000000000005,0,0,1,1,1,1,1,0.0,0,5.0,1950.0,0,4,0,0,0,0,,1.0,0,7,0,0,0,0,0.0,0.49,0,1,1,0,1,1,0.0,1,0,1
84,victim_16,victim_19,1,0,3,0,1,0,0,0,0.09999999999999998,0,0,1,1,1,1,1,0.0,0,6.0,10788.0,0,2,0,1,0,1,,0.22,0,6,0,0,0,0,,1.0,0,0,0,0,0,0,0.0,0,1,1
85,victim_17,victim_13,1,0,0,1,1,1,1,1,0.0,0,2,0,1,1,0,0,0.16000000000000006,0,4.0,7253.0,0,4,0,0,0,0,,1.0,0,5,0,0,0,0,0.0,0.54,0,1,1,0,1,1,,0,1,0
86,victim_17,victim_14,1,0,1,0,1,1,1,1,0.06999999999999995,0,2,0,1,1,0,0,0.16000000000000006,0,4.0,7253.0,0,4,0,0,0,0,,1.0,0,5,0,0,0,0,0.0,0.54,0,1,1,0,1,1,0.0,0,0,1
87,victim_17,victim_15,1,0,1,0,1,1,1,1,0.06999999999999995,0,0,1,1,1,1,1,0.0,0,4.0,7253.0,0,4,0,0,0,0,,1.0,0,5,0,0,0,0,0.0,0.54,0,1,1,0,1,1,,0,0,0
88,victim_17,victim_16,1,0,1,0,1,1,1,1,0.06999999999999995,0,2,0,1,1,0,0,0.16000000000000006,0,4.0,7253.0,0,4,0,0,0,0,,1.0,0,5,0,0,0,0,0.0,0.54,0,1,1,0,1,1,,0,1,0
90,victim_17,victim_18,1,0,3,0,1,1,0,1,0.18000000000000005,0,2,0,1,1,0,0,0.16000000000000006,0,6.0,9203.0,0,2,0,0,0,0,,0.39,0,7,0,0,0,0,0.0,1.0,0,1,1,0,1,1,0.0,0,0,1
91,victim_17,victim_19,1,0,3,0,1,0,0,0,0.21,0,2,0,1,1,0,0,0.16000000000000006,0,5.0,18041.0,0,3,0,0,0,0,,1.0,0,5,0,0,0,0,,1.0,0,0,0,0,0,0,0.0,0,0,1
92,victim_18,victim_13,1,0,3,0,1,1,0,1,0.18000000000000005,0,0,1,1,1,1,1,0.0,0,5.0,1950.0,0,4,0,0,0,0,,1.0,0,7,0,0,0,0,0.0,0.49,0,1,1,0,1,1,0.0,0,1,1
93,victim_18,victim_14,1,0,3,0,1,1,0,1,0.18000000000000005,0,0,1,1,1,1,1,0.0,0,5.0,1950.0,0,4,0,0,0,0,,1.0,0,7,0,0,0,0,0.0,0.49,0,1,1,0,1,1,0.0,1,1,1
94,victim_18,victim_15,1,0,3,0,1,1,0,1,0.18000000000000005,0,2,0,1,1,0,0,0.16000000000000006,1,,,0,4,0,0,0,0,,1.0,0,7,0,0,0,0,0.0,0.49,0,1,1,0,1,1,,0,0,0
95,victim_18,victim_16,1,0,3,0,1,1,0,1,0.18000000000000005,0,0,1,1,1,1,1,0.0,1,,,0,4,0,0,0,0,,1.0,0,7,0,0,0,0,0.0,0.49,0,1,1,0,1,1,0.0,1,0,1
96,victim_18,victim_17,1,0,3,0,1,1,0,1,0.18000000000000005,0,2,0,1,1,0,0,0.16000000000000006,1,,,0,2,0,0,0,0,,0.39,0,7,0,0,0,0,0.0,1.0,0,1,1,0,1,1,,0,0,0
98,victim_18,victim_19,1,0,2,0,1,0,0,0,0.17000000000000004,0,0,1,1,1,1,1,0.0,1,,,0,3,0,0,0,0,,1.0,0,6,0,0,0,0,,1.0,0,0,0,0,0,0,0.0,1,0,1
99,victim_19,victim_13,1,0,3,0,1,0,0,0,0.21,0,0,1,1,1,1,1,0.0,1,,,0,2,0,1,0,1,,0.22,0,6,0,0,0,0,,1.0,0,0,0,0,0,0,0.0,1,0,1
100,victim_19,victim_14,1,0,3,0,1,0,0,0,0.09999999999999998,0,0,1,1,1,1,1,0.0,0,6.0,10788.0,0,2,0,1,0,1,,0.22,0,6,0,0,0,0,,1.0,0,0,0,0,0,0,0.0,0,0,1
101,victim_19,victim_15,1,0,3,0,1,0,0,0,0.09999999999999998,0,2,0,1,1,0,0,0.16000000000000006,1,,,0,2,0,1,0,1,,0.22,0,6,0,0,0,0,,1.0,0,0,0,0,0,0,0.0,0,0,1
102,victim_19,victim_16,1,0,3,0,1,0,0,0,0.09999999999999998,0,0,1,1,1,1,1,0.0,1,,,0,2,0,1,0,1,,0.22,0,6,0,0,0,0,,1.0,0,0,0,0,0,0,,0,0,0
103,victim_19,victim_17,1,0,3,0,1,0,0,0,0.21,0,2,0,1,1,0,0,0.16000000000000006,0,5.0,18041.0,0,3,0,0,0,0,,1.0,0,5,0,0,0,0,,1.0,0,0,0,0,0,0,0.0,0,0,1
104,victim_19,victim_18,1,0,2,0,1,0,0,0,0.17000000000000004,0,0,1,1,1,1,1,0.0,0,7.0,8838.0,0,3,0,0,0,0,,1.0,0,6,0,0,0,0,,1.0,0,0,0,0,0,0,0.0,0,0,1
